id,Target
223067,0
240720,0
39862,0
110593,0
353402,0
446393,0
140715,0
418617,0
69059,0
290746,0
322460,0
244200,0
290897,0
368961,0
353468,0
68012,0
442668,0
172057,0
26429,0
142330,0
357594,0
199831,0
374513,0
122608,0
174637,0
104671,0
113233,0
85879,0
95627,0
430050,0
218985,0
340196,0
192922,0
122651,0
227387,0
229637,0
378294,0
181122,0
490715,0
23813,0
496416,0
41168,0
154936,0
3413,0
148653,0
99642,0
339204,0
287232,0
99166,0
306186,0
488071,0
102320,0
139593,0
502472,0
371572,0
55633,0
136507,0
405459,0
182681,0
137900,0
427681,0
143440,0
339794,0
164633,0
59037,0
213556,0
241358,0
151025,0
151533,0
204838,0
210775,0
122160,0
418671,0
128303,0
14139,0
224269,0
233919,0
261392,0
331841,0
452262,0
127969,0
41114,0
307242,0
495449,0
446386,0
86707,0
91948,0
282403,0
164972,0
110576,0
205319,0
109548,0
436807,0
56936,0
502245,0
311716,0
257269,0
12435,0
214485,0
471625,0
457122,0
350536,0
413113,0
98762,0
41945,0
377903,0
83199,0
323601,0
17605,0
354737,0
96932,0
352646,0
478511,0
111362,0
63019,0
339784,0
13849,0
185660,0
377467,0
33337,0
250360,0
152081,0
45779,0
156730,0
345024,0
457345,0
258343,0
128556,0
63706,0
121054,0
162860,0
164039,0
283887,0
216218,0
344429,0
470876,0
353112,0
333905,0
490820,0
417110,0
269335,0
319984,0
155750,0
1014,0
351958,0
347757,0
349279,0
469389,0
418718,0
96959,0
504719,0
306578,0
191813,0
264360,0
266529,0
248873,0
375177,0
54051,0
460875,0
322120,0
356219,0
340829,0
205756,0
242501,0
94898,0
127729,0
153750,0
83759,0
449160,0
174220,0
369987,0
251080,0
150408,0
18958,0
152216,0
203894,0
337751,0
428006,0
489199,0
264682,0
4116,0
65497,0
277804,0
453028,0
101586,0
75563,0
211280,0
56726,0
422533,0
222306,0
77305,0
446690,0
155243,0
406144,0
440437,0
269903,0
394600,0
466037,0
213083,0
58176,0
110141,0
110565,0
282519,0
35714,0
43089,0
130982,0
370995,0
424877,0
32809,0
479418,0
217959,0
312894,0
16524,0
295084,0
385170,0
477565,0
31550,0
229952,0
349311,0
384702,0
402918,0
78671,0
118500,0
248704,0
472550,0
7361,0
414325,0
288026,0
358617,0
275071,0
400383,0
487337,0
474065,0
318644,0
247360,0
446089,0
378154,0
309779,0
278919,0
127106,0
79040,0
310952,0
328624,0
296805,0
284621,0
86443,0
375093,0
158567,0
154261,0
357861,0
372130,0
358344,0
253991,0
75120,0
251328,0
458694,0
330112,0
197006,0
214453,0
316526,0
124504,0
203591,0
212488,0
402470,0
104275,0
179259,0
99729,0
436675,0
446751,0
148352,0
118380,0
256147,0
496833,0
197846,0
65825,0
28754,0
28324,0
202268,0
134449,0
154724,0
263070,0
391290,0
208858,0
42273,0
469472,0
118825,0
206476,0
330643,0
260295,0
441378,0
157943,0
495610,0
315829,0
116664,0
32887,0
57664,0
265273,0
224435,0
290863,0
199457,0
254623,0
174744,0
373233,0
474664,0
94443,0
227645,0
210904,0
54017,0
294424,0
331246,0
189897,0
470815,0
357315,0
136655,0
171656,0
238938,0
267166,0
32416,0
307028,0
47011,0
430214,0
243091,0
330198,0
473971,0
254988,0
463014,0
223052,0
231864,0
134618,0
408729,0
380262,0
153458,0
319449,0
196514,0
74136,0
101581,0
49613,0
91444,0
218019,0
495339,0
210272,0
108359,0
221141,0
70897,0
254530,0
153302,0
39705,0
79156,0
74771,0
417195,0
351345,0
45942,0
494998,0
211119,0
268569,0
136425,0
412364,0
196036,0
93198,0
38547,0
70803,0
200334,0
305178,0
304470,0
202662,0
345347,0
79879,0
197309,0
119159,0
54365,0
500945,0
91563,0
380357,0
380915,0
359958,0
76884,0
177590,0
358573,0
447481,0
199917,0
281920,0
178361,0
100161,0
42010,0
40940,0
451200,0
221733,0
368837,0
294907,0
487635,0
58263,0
151316,0
193464,0
70420,0
200607,0
355289,0
253784,0
357044,0
264645,0
179560,0
157358,0
476636,0
377306,0
43876,0
263386,0
23711,0
56474,0
101860,0
123749,0
92071,0
229070,0
89249,0
472557,0
92327,0
139690,0
123143,0
203801,0
60609,0
210620,0
57354,0
360674,0
264523,0
220377,0
346841,0
109972,0
72220,0
8777,0
283667,0
395767,0
114691,0
245044,0
160911,0
158224,0
382630,0
355176,0
268667,0
377882,0
379627,0
191027,0
396837,0
172855,0
170722,0
101350,0
242553,0
187695,0
88797,0
369948,0
42127,0
451523,0
112043,0
499186,0
374293,0
6324,0
338310,0
216752,0
191496,0
292243,0
269352,0
127010,0
61057,0
262344,0
438538,0
119922,0
311903,0
152448,0
272943,0
208201,0
235050,0
308329,0
473960,0
70854,0
39730,0
138247,0
175766,0
314226,0
296048,0
342914,0
164460,0
105866,0
319856,0
300677,0
334805,0
111863,0
375192,0
101284,0
238194,0
463717,0
323470,0
427858,0
214855,0
335419,0
196328,0
376924,0
115579,0
440155,0
116189,0
258527,0
21596,0
243733,0
476582,0
142097,0
52716,0
285756,0
130968,0
298465,0
229402,0
324440,0
197667,0
277165,0
335022,0
401519,0
244612,0
71852,0
310886,0
128997,0
278970,0
139139,0
492723,0
444710,0
429349,0
86955,0
459619,0
53448,0
221300,0
75597,0
303942,0
78967,0
152452,0
65547,0
279725,0
271959,0
391291,0
218952,0
45944,0
356450,0
402952,0
426535,0
315778,0
372336,0
63743,0
58971,0
101444,0
422095,0
445497,0
135906,0
144121,0
323386,0
231848,0
38823,0
467317,0
86545,0
177066,0
277035,0
266136,0
107916,0
162128,0
286048,0
224334,0
166713,0
80819,0
126635,0
1153,0
127489,0
364245,0
187025,0
372007,0
376851,0
117142,0
134764,0
291450,0
93066,0
351133,0
214808,0
134015,0
226477,0
378184,0
341055,0
303339,0
41654,0
413462,0
119144,0
239719,0
56676,0
197705,0
49974,0
491880,0
30031,0
123618,0
221957,0
100698,0
264233,0
45815,0
270008,0
284919,0
439068,0
57861,0
439288,0
157620,0
368051,0
203809,0
198675,0
307055,0
51165,0
506011,0
390735,0
28295,0
266506,0
248073,0
219704,0
46333,0
146776,0
144357,0
7470,0
117605,0
30042,0
145107,0
209819,0
123503,0
99501,0
260810,0
152447,0
42295,0
194867,0
420865,0
455896,0
154258,0
359023,0
125591,0
451756,0
336106,0
157993,0
210915,0
367090,0
349644,0
312244,0
481374,0
287710,0
1696,0
232294,0
120117,0
274933,0
486193,0
201987,0
432551,0
178440,0
57362,0
249893,0
229761,0
27197,0
324066,0
225862,0
313635,0
362349,0
11191,0
183194,0
5076,0
296315,0
498779,0
71652,0
208295,0
52878,0
438369,0
38542,0
20361,0
466284,0
146557,0
430956,0
499786,0
293559,0
416612,0
242957,0
205300,0
9886,0
246521,0
226424,0
73818,0
132576,0
342755,0
433879,0
137230,0
136965,0
305916,0
152185,0
310565,0
323800,0
223742,0
9480,0
144364,0
423558,0
357344,0
27502,0
303768,0
345805,0
483494,0
366705,0
379670,0
322311,0
472854,0
310557,0
267138,0
17853,0
235318,0
212629,0
304657,0
95952,0
174566,0
68767,0
193722,0
171787,0
344663,0
485172,0
45397,0
292483,0
336861,0
134194,0
329394,0
127296,0
12060,0
210616,0
69677,0
231227,0
353909,0
152595,0
333707,0
96990,0
255856,0
387960,0
307642,0
26370,0
62251,0
31256,0
24878,0
402794,0
74698,0
113844,0
22023,0
369930,0
370022,0
356105,0
31091,0
343416,0
150214,0
351138,0
184377,0
470851,0
425836,0
236833,0
98841,0
180830,0
376546,0
285150,0
358601,0
96236,0
234263,0
18151,0
177056,0
284074,0
364723,0
109587,0
348000,0
363975,0
18718,0
485917,0
413324,0
106993,0
245071,0
432753,0
354246,0
89053,0
407002,0
155599,0
109370,0
142629,0
307432,0
40,0
76196,0
32598,0
494536,0
138431,0
115970,0
124091,0
382489,0
101166,0
258300,0
155591,0
216030,0
470458,0
439202,0
277408,0
82037,0
45857,0
437632,0
268165,0
274893,0
4091,0
154377,0
242626,0
283384,0
159474,0
31689,0
62085,0
69040,0
85658,0
346535,0
212920,0
84308,0
319235,0
162528,0
6480,0
50779,0
257226,0
72104,0
240475,0
215932,0
51311,0
326377,0
374288,0
177308,0
426198,0
195968,0
264826,0
294655,0
393165,0
363944,0
64345,0
103351,0
333757,0
67437,0
34002,0
293694,0
177166,0
303415,0
324828,0
287898,0
186523,0
223698,0
343679,0
262499,0
320821,0
479343,0
43024,0
39502,0
203575,0
354602,0
58636,0
97358,0
187989,0
270444,0
367936,0
218929,0
132963,0
254946,0
150498,0
298460,0
267501,0
205761,0
297554,0
116386,0
150564,0
166050,0
7033,0
420737,0
77019,0
228549,0
51843,0
23697,0
494411,0
468620,0
355453,0
297472,0
373401,0
224576,0
368906,0
458140,0
177750,0
174266,0
313867,0
96050,0
277455,0
37270,0
380949,0
280106,0
359761,0
371455,0
293888,0
274512,0
228062,0
452922,0
358068,0
234031,0
335849,0
485478,0
136986,0
197870,0
244956,0
173516,0
198730,0
21644,0
158563,0
11865,0
150276,0
264506,0
22996,0
442490,0
33291,0
257881,0
64769,0
22529,0
156971,0
354563,0
144032,0
236581,0
82154,0
243766,0
6111,0
434293,0
148312,0
482506,0
162043,0
149504,0
202154,0
36463,0
389302,0
194289,0
47480,0
115129,0
445618,0
228175,0
30108,0
456066,0
304577,0
15429,0
80917,0
206395,0
167960,0
373354,0
120867,0
416078,0
135333,0
84880,0
103789,0
458203,0
372081,0
134834,0
133103,0
228393,0
108440,0
335148,0
64902,0
225393,0
26316,0
20928,0
284055,0
31302,0
93655,0
252694,0
68855,0
503949,0
257668,0
167616,0
358712,0
39925,0
227701,0
472177,0
159800,0
348095,0
485238,0
240215,0
251215,0
289181,0
114317,0
326403,0
412774,0
127120,0
371869,0
197842,0
405519,0
469738,0
351797,0
188786,0
103968,0
471842,0
35397,0
183784,0
262503,0
233266,0
11971,0
412335,0
289614,0
145710,0
224795,0
367298,0
348750,0
283190,0
247460,0
74541,0
15870,0
193348,0
344650,0
356410,0
229278,0
426192,0
50296,0
68444,0
200659,0
144422,0
485974,0
385036,0
330867,0
241907,0
116164,0
395453,0
19427,0
28087,0
285674,0
277257,0
331035,0
354420,0
306257,0
161893,0
326245,0
35132,0
48374,0
239553,0
260597,0
491942,0
75521,0
70961,0
122158,0
4755,0
177247,0
313269,0
261567,0
443925,0
359927,0
407436,0
247807,0
407910,0
333200,0
19970,0
165538,0
43784,0
241629,0
151364,0
440597,0
14089,0
249961,0
147442,0
34273,0
248871,0
211086,0
401240,0
119431,0
116393,0
140483,0
307744,0
332276,0
259312,0
223702,0
288909,0
257218,0
281430,0
50970,0
187100,0
102117,0
84582,0
52456,0
182691,0
202111,0
335541,0
301459,0
345581,0
218566,0
394855,0
408961,0
142840,0
500770,0
124325,0
36839,0
28940,0
228322,0
237995,0
125974,0
341594,0
13974,0
311144,0
177868,0
388432,0
41086,0
104016,0
409385,0
155021,0
451795,0
415582,0
143125,0
266537,0
395723,0
59692,0
49194,0
251372,0
244496,0
211318,0
197297,0
73141,0
187984,0
205569,0
306217,0
172,0
55973,0
191447,0
330033,0
104821,0
360349,0
331630,0
467808,0
480403,0
389249,0
429425,0
148855,0
329879,0
158109,0
59128,0
367726,0
85127,0
448979,0
292588,0
92996,0
492512,0
415974,0
411109,0
233313,0
342984,0
151391,0
211569,0
404554,0
176270,0
239106,0
124210,0
342260,0
103390,0
361660,0
84806,0
177084,0
71511,0
109504,0
401676,0
246144,0
271479,0
158366,0
62873,0
285893,0
243955,0
181126,0
394298,0
229075,0
452681,0
164625,0
278899,0
296721,0
160807,0
428389,0
19376,0
281423,0
204686,0
38029,0
268412,0
245060,0
233043,0
346206,0
342197,0
292296,0
412635,0
55781,0
35914,0
15242,0
438533,0
59015,0
282674,0
323679,0
263374,0
150050,0
212645,0
362191,0
164335,0
352612,0
120291,0
216419,0
348066,0
192026,0
341899,0
166817,0
130869,0
259631,0
470496,0
138475,0
128675,0
62282,0
274384,0
24031,0
334414,0
307924,0
245519,0
259327,0
459285,0
9842,0
294219,0
60395,0
8064,0
501159,0
413762,0
372220,0
476977,0
232145,0
131377,0
18451,0
194996,0
475094,0
454660,0
49989,0
366706,0
447198,0
485760,0
51316,0
71334,0
97545,0
450779,0
7544,0
487158,0
51185,0
300833,0
137315,0
218084,0
291052,0
383583,0
462819,0
147683,0
317098,0
475244,0
169540,0
382805,0
214237,0
504718,0
474951,0
496571,0
268258,0
423171,0
349849,0
222962,0
192334,0
212953,0
459754,0
289990,0
277982,0
105689,0
122828,0
377236,0
308958,0
318185,0
269342,0
67182,0
10342,0
439605,0
453472,0
125770,0
263939,0
3008,0
196775,0
360243,0
348683,0
345392,0
136504,0
1231,0
277830,0
322321,0
314258,0
326237,0
303093,0
223288,0
221180,0
113204,0
173011,0
175743,0
195189,0
77892,0
241372,0
443877,0
71238,0
343518,0
125584,0
319190,0
311523,0
266438,0
253055,0
237906,0
411461,0
317087,0
214899,0
26734,0
170241,0
5667,0
372114,0
492273,0
483515,0
473432,0
99741,0
360083,0
435071,0
341854,0
156237,0
158808,0
95533,0
183373,0
438898,0
40116,0
459775,0
219420,0
212958,0
188152,0
354839,0
300709,0
395495,0
453250,0
102135,0
71101,0
90923,0
398869,0
38990,0
278816,0
476202,0
187852,0
51950,0
304563,0
42309,0
15296,0
158696,0
45263,0
223311,0
327107,0
461093,0
172286,0
457374,0
119458,0
193619,0
462314,0
114639,0
146152,0
242758,0
440611,0
384257,0
387987,0
398131,0
270635,0
339473,0
404375,0
401672,0
242591,0
358578,0
478252,0
306565,0
301683,0
424526,0
124558,0
68664,0
82237,0
11787,0
202536,0
148650,0
457871,0
504234,0
314871,0
262314,0
290879,0
240447,0
422646,0
378362,0
361395,0
266344,0
18223,0
74463,0
333646,0
332679,0
328740,0
392482,0
54771,0
260725,0
56945,0
349403,0
180653,0
165576,0
307428,0
198261,0
155314,0
278634,0
104305,0
118145,0
287288,0
164277,0
314086,0
488689,0
62138,0
281576,0
161499,0
349838,0
247776,0
218954,0
339667,0
116566,0
141583,0
216466,0
254274,0
370644,0
169877,0
200297,0
356053,0
51701,0
171279,0
287872,0
303498,0
97079,0
91846,0
187773,0
59462,0
39207,0
162835,0
90198,0
359851,0
209348,0
182520,0
288400,0
500445,0
339705,0
314206,0
501523,0
20687,0
266784,0
228864,0
379441,0
18637,0
434649,0
221784,0
196580,0
45590,0
244871,0
339501,0
68315,0
333758,0
38364,0
224338,0
202487,0
312687,0
460175,0
71133,0
267451,0
322,0
131028,0
471034,0
160161,0
467645,0
222291,0
494006,0
77174,0
231532,0
300848,0
149585,0
123881,0
201582,0
56435,0
288314,0
94189,0
96335,0
342109,0
262586,0
30176,0
396935,0
99417,0
94665,0
24854,0
324708,0
318597,0
267541,0
264112,0
444212,0
17830,0
263646,0
471216,0
494760,0
177763,0
485531,0
94515,0
49281,0
395370,0
245376,0
274150,0
173234,0
152373,0
506810,0
406027,0
195302,0
320436,0
364888,0
376037,0
186591,0
296233,0
355811,0
110540,0
140854,0
329787,0
391077,0
130724,0
371001,0
353256,0
261632,0
228367,0
413273,0
206814,0
309141,0
278622,0
368100,0
114188,0
153316,0
157291,0
234125,0
380499,0
147455,0
403011,0
143816,0
293228,0
41439,0
52996,0
469516,0
82463,0
134544,0
322305,0
403145,0
319699,0
184820,0
349286,0
337860,0
253148,0
292830,0
479668,0
403761,0
371070,0
287423,0
271266,0
302978,0
155245,0
6421,0
130346,0
344640,0
502902,0
309954,0
66907,0
373822,0
205989,0
469135,0
461488,0
140242,0
311869,0
69505,0
8917,0
178650,0
214422,0
114553,0
325764,0
210906,0
95735,0
381845,0
363902,0
89599,0
129093,0
68635,0
37087,0
481833,0
384869,0
71599,0
291806,0
262051,0
287122,0
237829,0
69741,0
298794,0
258050,0
290812,0
350732,0
74270,0
377785,0
215407,0
307183,0
240115,0
353693,0
63295,0
57583,0
110550,0
278809,0
409525,0
283643,0
12429,0
214139,0
401911,0
165946,0
30296,0
158019,0
308284,0
297749,0
501699,0
131220,0
61296,0
495382,0
288453,0
102853,0
152508,0
422642,0
313979,0
109760,0
108756,0
134688,0
410565,0
443102,0
297262,0
207269,0
36515,0
22322,0
446679,0
352862,0
8789,0
109091,0
393727,0
9030,0
108652,0
410779,0
136957,0
96101,0
241735,0
13788,0
279009,0
333406,0
90568,0
368329,0
463321,0
227151,0
353860,0
215821,0
396430,0
29971,0
17802,0
364197,0
212487,0
411530,0
332335,0
254154,0
396979,0
480269,0
147590,0
213392,0
180219,0
178906,0
359569,0
200585,0
29375,0
409472,0
387275,0
262685,0
34783,0
488242,0
320149,0
305003,0
293459,0
272481,0
74154,0
318164,0
354285,0
329919,0
438310,0
141446,0
57733,0
260887,0
271024,0
7068,0
167893,0
142703,0
55123,0
389162,0
257880,0
426617,0
333890,0
47291,0
255181,0
294898,0
453659,0
38525,0
275574,0
132726,0
3106,0
76233,0
300818,0
494941,0
299619,0
124856,0
380312,0
267302,0
117013,0
352464,0
174570,0
218091,0
300727,0
384598,0
176325,0
143767,0
449524,0
261891,0
260286,0
104780,0
352811,0
380683,0
356897,0
21085,0
27808,0
462201,0
300383,0
211532,0
65898,0
104582,0
45342,0
132782,0
150448,0
226129,0
94196,0
439740,0
361282,0
387424,0
483921,0
501073,0
77485,0
5521,0
150626,0
411732,0
38429,0
65357,0
225296,0
36153,0
94530,0
410744,0
239732,0
241880,0
423897,0
339439,0
31574,0
29064,0
305550,0
439938,0
194934,0
51712,0
211609,0
120338,0
348340,0
254113,0
289277,0
400145,0
232821,0
179869,0
230044,0
197934,0
365235,0
53367,0
21072,0
334636,0
195895,0
264106,0
420763,0
126085,0
88053,0
187088,0
418240,0
504896,0
440407,0
66118,0
276361,0
265964,0
251494,0
25592,0
147806,0
41832,0
364034,0
38584,0
185042,0
310245,0
437995,0
422072,0
260512,0
445570,0
65122,0
497668,0
181830,0
182470,0
501074,0
330960,0
227300,0
205474,0
124865,0
341815,0
22713,0
200891,0
390304,0
323484,0
133483,0
405929,0
379663,0
209258,0
172547,0
454788,0
229095,0
228295,0
283273,0
64809,0
470686,0
246924,0
40628,0
419266,0
98290,0
260303,0
358088,0
306955,0
130281,0
78905,0
57079,0
5174,0
183992,0
16523,0
70284,0
250768,0
475010,0
218340,0
205299,0
113107,0
167004,0
339885,0
99098,0
31665,0
494948,0
252011,0
114313,0
84472,0
270424,0
289022,0
265188,0
358710,0
7309,0
359704,0
103872,0
309425,0
86273,0
93472,0
105596,0
380967,0
297238,0
265674,0
380097,0
342316,0
128925,0
135640,0
160798,0
13836,0
224067,0
181451,0
159385,0
378852,0
82777,0
49606,0
30491,0
420021,0
170104,0
279844,0
20456,0
343568,0
137724,0
429505,0
460726,0
117120,0
410266,0
377171,0
250703,0
395690,0
276100,0
456643,0
341933,0
19780,0
161671,0
292425,0
485129,0
336656,0
505943,0
286308,0
369931,0
369456,0
152423,0
376973,0
144301,0
74634,0
168451,0
211715,0
85330,0
254048,0
439128,0
252764,0
272081,0
357286,0
46562,0
8809,0
71004,0
449472,0
78392,0
227343,0
119280,0
500486,0
33030,0
32704,0
437056,0
279872,0
333550,0
227270,0
436678,0
464273,0
289174,0
286905,0
87445,0
345282,0
113840,0
220879,0
134014,0
110448,0
20778,0
120281,0
198288,0
114214,0
51651,0
178164,0
228776,0
373227,0
144057,0
160284,0
85313,0
262166,0
186531,0
324408,0
206121,0
219207,0
246655,0
273972,0
258124,0
79905,0
279795,0
12630,0
91239,0
140077,0
364664,0
422386,0
361990,0
427356,0
400316,0
213840,0
99687,0
240746,0
236014,0
289720,0
154104,0
79910,0
328552,0
427759,0
313400,0
265480,0
6908,0
407635,0
76990,0
35148,0
206464,0
133909,0
471945,0
444667,0
274025,0
145777,0
129388,0
127682,0
11964,0
459367,0
95807,0
82058,0
339718,0
350860,0
3718,0
142569,0
151332,0
179491,0
78455,0
440436,0
452851,0
243266,0
81475,0
480035,0
395342,0
313710,0
220580,0
388491,0
223680,0
181997,0
345100,0
454408,0
433356,0
280138,0
344696,0
353985,0
448295,0
362865,0
262368,0
164899,0
66431,0
379114,0
237997,0
289356,0
257364,0
13866,0
401536,0
142138,0
130443,0
266241,0
132317,0
88010,0
161442,0
251208,0
79264,0
316980,0
302504,0
179675,0
455875,0
70499,0
179049,0
461415,0
448025,0
279749,0
343886,0
377849,0
421021,0
108098,0
9625,0
239984,0
118587,0
224715,0
356240,0
367009,0
159989,0
85523,0
161208,0
261272,0
33486,0
240354,0
169802,0
326971,0
312576,0
271875,0
21193,0
45870,0
313095,0
408971,0
487571,0
293187,0
186875,0
100363,0
375321,0
342829,0
37490,0
233946,0
115620,0
229445,0
191057,0
374451,0
27571,0
50459,0
432476,0
326433,0
187446,0
227690,0
229850,0
446616,0
398456,0
929,0
74704,0
70337,0
10387,0
455096,0
8526,0
39450,0
285974,0
474631,0
344125,0
50650,0
291973,0
159609,0
147654,0
470194,0
5777,0
419340,0
484358,0
315498,0
120998,0
127854,0
481797,0
163620,0
133606,0
248582,0
278310,0
314160,0
60143,0
488367,0
154418,0
92889,0
334862,0
463225,0
179022,0
113318,0
455638,0
234867,0
199153,0
99664,0
193407,0
306393,0
239903,0
255726,0
310028,0
379330,0
250144,0
132320,0
436850,0
443703,0
387728,0
410612,0
8396,0
490793,0
340247,0
150171,0
474589,0
185490,0
165849,0
443753,0
234660,0
136626,0
166104,0
66243,0
376779,0
420942,0
145165,0
380755,0
102546,0
405217,0
399268,0
341153,0
320465,0
52128,0
347176,0
268156,0
246749,0
57196,0
22527,0
235653,0
202896,0
413801,0
410827,0
312069,0
318706,0
73340,0
216083,0
343340,0
309133,0
367974,0
114495,0
277221,0
224588,0
248453,0
221362,0
363227,0
374384,0
165884,0
154449,0
499206,0
141752,0
488229,0
340010,0
506919,0
200265,0
313627,0
224754,0
137622,0
158155,0
172679,0
215382,0
276358,0
402565,0
390455,0
162516,0
126493,0
158420,0
229597,0
461785,0
120635,0
366872,0
149943,0
362443,0
208383,0
17567,0
147159,0
194955,0
241324,0
202541,0
361177,0
322866,0
365121,0
218313,0
243429,0
163844,0
180663,0
329935,0
194739,0
245817,0
91282,0
478466,0
66743,0
385942,0
227731,0
349184,0
298151,0
358789,0
414350,0
380921,0
110716,0
232943,0
176679,0
46103,0
298409,0
24068,0
129696,0
394950,0
341047,0
364972,0
133619,0
11774,0
172874,0
24847,0
192367,0
36742,0
59776,0
231180,0
274680,0
225190,0
86190,0
159475,0
387576,0
362972,0
82593,0
25650,0
287442,0
332477,0
237268,0
332710,0
205703,0
67960,0
84866,0
216039,0
15414,0
228493,0
410547,0
82586,0
399091,0
167875,0
170381,0
125206,0
350665,0
227848,0
24547,0
4949,0
255549,0
261150,0
83407,0
27701,0
317705,0
249966,0
306601,0
213845,0
40248,0
300723,0
168213,0
505701,0
94409,0
52598,0
186439,0
240836,0
36825,0
346447,0
52947,0
171968,0
467517,0
272486,0
148179,0
271105,0
397480,0
32168,0
322152,0
328477,0
382243,0
495242,0
97185,0
324433,0
137918,0
161607,0
442669,0
276533,0
59309,0
45823,0
430096,0
185763,0
443180,0
302687,0
218280,0
363598,0
89804,0
442850,0
103539,0
97360,0
66575,0
330988,0
165124,0
392796,0
